Date,ICICI_Close,Predicted_Close,Residual
2010-05-05,164.3000030517578,164.2239207905326,0.0760822612252241
2010-05-06,164.154541015625,164.92657766209294,-0.7720366464679387
2010-05-07,159.38182067871094,159.1097703215538,0.2720503571571271
2010-05-10,167.654541015625,163.35781985405464,4.29672116157036
2010-05-11,166.654541015625,167.5548035767731,-0.9002625611481108
2010-05-12,166.31817626953125,168.62194303971376,-2.3037667701825058
2010-05-13,168.5454559326172,160.6517944313618,7.893661501255394
2010-05-14,165.64544677734375,160.72307050568907,4.922376271654684
2010-05-17,163.83636474609375,158.6872195596021,5.149145186491637
2010-05-18,161.6727294921875,152.7187131925001,8.954016299687396
2010-05-19,149.89999389648438,138.84533484164996,11.054659054834417
2010-05-20,151.20909118652344,135.80220257527162,15.406888611251816
2010-05-21,151.7818145751953,131.46033493561617,20.321479639579138
2010-05-24,151.29090881347656,129.40301132839636,21.887897485080202
2010-05-25,147.154541015625,124.17871453243862,22.97582648318638
2010-05-26,154.13636779785156,126.5155814012349,27.620786396616666
2010-05-27,155.7818145751953,124.39939432508652,31.382420250108794
2010-05-28,157.22726440429688,127.50801198888735,29.719252415409528
2010-05-31,157.8727264404297,125.92067975404899,31.952046686380697
2010-06-01,152.35455322265625,141.33478896235084,11.019764260305408
2010-06-02,153.14544677734375,140.62544439752207,12.520002379821676
2010-06-03,155.29090881347656,144.57372628699278,10.717182526483782
2010-06-04,157.42727661132812,145.87495431267513,11.552322298652996
2010-06-07,153.08181762695312,141.46690763830082,11.6149099886523
2010-06-08,148.63636779785156,133.37270980720905,15.263657990642514
2010-06-09,149.91818237304688,135.22672156624338,14.69146080680349
2010-06-10,150.73635864257812,137.21551976469374,13.520838877884387
2010-06-11,153.81817626953125,141.39524134239525,12.422934927135998
2010-06-14,155.20909118652344,143.91848251690624,11.2906086696172
2010-06-15,156.38182067871094,144.00458391693763,12.377236761773304
2010-06-16,159.40908813476562,150.51212086885937,8.896967265906255
2010-06-17,160.6999969482422,150.35669247661554,10.343304471626652
2010-06-18,158.05455017089844,144.79869688736272,13.255853283535714
2010-06-21,163.60000610351562,154.92584613705304,8.674159966462582
2010-06-22,162.1090850830078,152.70129083139898,9.407794251608834
2010-06-23,163.70909118652344,155.25565044110652,8.453440745416913
2010-06-24,161.03636169433594,146.00076886547993,15.03559282885601
2010-06-25,155.73635864257812,142.1174874971503,13.618871145427818
2010-06-28,158.20909118652344,141.61193161491474,16.5971595716087
2010-06-29,154.23635864257812,138.9757250739341,15.260633568644039
2010-06-30,156.6727294921875,138.5333038253899,18.139425666797592
2010-07-01,152.99090576171875,133.50528515318962,19.485620608529132
2010-07-02,152.73635864257812,138.38919072294289,14.34716791963524
2010-07-05,152.83636474609375,137.38290741631073,15.45345732978302
2010-07-06,156.14544677734375,141.98571939044564,14.159727386898112
2010-07-07,153.8545379638672,141.410607483977,12.443930479890184
2010-07-08,156.7818145751953,150.09336074094642,6.6884538342488895
2010-07-09,159.25454711914062,153.1941077932246,6.060439325916036
2010-07-12,162.44544982910156,161.22371160188453,1.2217382272170312
2010-07-13,163.53636169433594,164.12434089624497,-0.587979201909036
2010-07-14,162.0454559326172,164.39720885332235,-2.3517529207051666
2010-07-15,160.33636474609375,160.808613069792,-0.47224832369823844
2010-07-16,164.07272338867188,167.8125113673923,-3.7397879787204147
2010-07-19,163.64544677734375,169.36407453934964,-5.7186277620058945
2010-07-20,161.24545288085938,163.88689219846975,-2.641439317610377
2010-07-21,164.1090850830078,165.00176737814974,-0.892682295141924
2010-07-22,165.2181854248047,166.34245139849725,-1.1242659736925589
2010-07-23,165.9727325439453,168.98001404989685,-3.007281505951539
2010-07-26,166.6727294921875,174.92846374585645,-8.255734253668948
2010-07-27,168.03636169433594,174.72828356297993,-6.691921868643988
2010-07-28,165.24545288085938,171.98670109830346,-6.741248217444081
2010-07-29,168.8545379638672,176.58509652521604,-7.730558561348857
2010-07-30,164.5272674560547,167.57864496196294,-3.051377505908249
2010-08-02,170.8272705078125,172.03937711149234,-1.2121066036798425
2010-08-03,174.90908813476562,185.4981254916416,-10.589037356875963
2010-08-04,176.22726440429688,180.03494505669852,-3.8076806524016433
2010-08-05,173.70909118652344,173.89517876534677,-0.18608757882333293
2010-08-06,172.69090270996094,170.52595767776296,2.164945032197977
2010-08-09,178.1999969482422,171.677587527007,6.5224094212351815
2010-08-10,179.8000030517578,178.43678869434893,1.3632143574088786
2010-08-11,176.6999969482422,177.76601580336882,-1.0660188551266288
2010-08-12,175.14544677734375,175.04886334670636,0.09658343063739494
2010-08-13,177.5272674560547,168.175513115044,9.35175434101069
2010-08-16,174.0181884765625,161.94079906809077,12.077389408471731
2010-08-17,174.345458984375,164.1723366761222,10.1731223082528
2010-08-18,175.9818115234375,157.18188635901748,18.799925164420017
2010-08-19,184.18182373046875,163.64470570259294,20.537118027875806
2010-08-20,180.72726440429688,154.93625543439208,25.791008969904794
2010-08-23,183.9090881347656,159.93712113864234,23.971966996123257
2010-08-24,182.1272735595703,160.9594681066825,21.16780545288782
2010-08-25,178.96363830566406,160.30617691581193,18.65746138985213
2010-08-26,178.8272705078125,153.39519386285878,25.432076644953725
2010-08-27,174.08181762695312,156.77074469478794,17.31107293216519
2010-08-30,175.9818115234375,158.89345555660236,17.088355966835138
2010-08-31,177.76364135742188,162.84103770366858,14.9226036537533
2010-09-01,180.9090881347656,168.22774391037456,12.68134422439104
2010-09-02,182.5272674560547,172.10649146963925,10.420775986415435
2010-09-03,182.0,175.28438030535239,6.715619694647614
2010-09-06,188.99090576171875,176.42764760978065,12.5632581519381
2010-09-07,188.83636474609375,172.07668297715202,16.759681768941732
2010-09-08,186.83636474609375,165.94211145214905,20.8942532939447
2010-09-09,190.94544982910156,169.6408796965879,21.304570132513675
2010-09-13,199.63636779785156,179.51747870065878,20.118889097192778
2010-09-14,200.0272674560547,179.2538397562572,20.77342769979748
2010-09-15,200.70909118652344,183.89381007739104,16.8152811091324
2010-09-16,200.64544677734375,189.96149052440876,10.68395625293499
2010-09-17,202.58181762695312,192.66658045569693,9.915237171256194
2010-09-20,205.0454559326172,193.43541059585044,11.610045336766746
2010-09-21,204.9363555908203,194.05514737061924,10.881208220201074
2010-09-22,204.74545288085935,191.12298104677393,13.622471834085417
2010-09-23,200.0454559326172,179.1377618398986,20.9076940927186
2010-09-24,202.56362915039065,184.597481412145,17.966147738245667
2010-09-27,202.74545288085935,179.78071476620437,22.964738114654978
2010-09-28,201.94544982910156,176.8768081052558,25.068641723845758
2010-09-29,200.3545379638672,176.82253448331187,23.532003480555318
2010-09-30,202.3545379638672,181.77916602130466,20.575371942562526
2010-10-01,206.3999938964844,187.7226697322252,18.677324164259204
2010-10-04,210.20909118652344,191.31064160256403,18.898449583959405
2010-10-05,208.6727294921875,190.1674486484277,18.505280843759806
2010-10-06,208.9363555908203,187.69227246019113,21.24408313062918
2010-10-07,206.83636474609375,193.6427033469168,13.19366139917696
2010-10-08,204.76364135742188,190.94253643818013,13.821104919241748
2010-10-11,205.92727661132812,192.69769394033716,13.229582670990965
2010-10-12,207.0363616943359,204.11876965053142,2.9175920438044898
2010-10-13,210.6727294921875,207.54618785813102,3.12654163405648
2010-10-14,207.2181854248047,204.333584977359,2.8846004474456777
2010-10-15,204.4818115234375,214.096049013404,-9.614237489966513
2010-10-18,202.9363555908203,205.04437453560513,-2.108018944784817
2010-10-19,203.55455017089844,211.48789594703322,-7.933345776134786
2010-10-20,202.5272674560547,213.73108707196388,-11.203819615909197
2010-10-21,205.38182067871097,220.37782420831456,-14.996003529603598
2010-10-22,205.79090881347656,224.66493651439458,-18.87402770091802
2010-10-25,207.654541015625,222.18769465390506,-14.533153638280055
2010-10-26,205.66363525390625,217.0146068478859,-11.350971593979637
2010-10-27,201.22726440429688,211.53670024913282,-10.309435844835946
2010-10-28,198.00909423828125,207.84078118011365,-9.831686941832402
2010-10-29,211.4545440673828,233.47579828662975,-22.02125421924694
2010-11-01,224.0,254.57901785373292,-30.57901785373292
2010-11-02,223.88182067871097,251.90966514611193,-28.027844467400968
2010-11-03,225.20909118652344,258.61474083788084,-33.40564965135741
2010-11-04,230.19090270996097,250.09208659142934,-19.90118388146837
2010-11-08,228.23635864257812,245.43445920646008,-17.19810056388195
2010-11-09,230.75454711914065,244.58432255231725,-13.829775433176593
2010-11-10,228.2181854248047,244.71289388603384,-16.494708461229152
2010-11-11,224.92727661132812,243.61408222242437,-18.686805611096247
2010-11-12,218.26364135742188,235.3989644411925,-17.13532308377063
2010-11-15,222.3999938964844,240.3230372522102,-17.92304335572581
2010-11-16,218.6000061035156,232.80214337793092,-14.202137274415321
2010-11-18,211.70909118652344,224.32988852823445,-12.620797341711011
2010-11-19,208.8545379638672,217.1702638800333,-8.315725916166116
2010-11-22,214.55455017089844,221.34193772142345,-6.787387550525011
2010-11-23,210.3545379638672,215.97578754463285,-5.621249580765664
2010-11-24,204.56362915039065,208.12595163921026,-3.5623224888196034
2010-11-25,202.9545440673828,206.57153348770902,-3.616989420326206
2010-11-26,204.3909149169922,205.4980098323382,-1.1070949153460106
2010-11-29,209.8727264404297,207.10065675409675,2.772069686332941
2010-11-30,207.654541015625,204.06194489412377,3.5925961215012308
2010-12-01,212.26364135742188,213.2794485552625,-1.0158071978406156
2010-12-02,216.57272338867188,216.17571851126525,0.39700487740662993
2010-12-03,214.80909729003903,221.82503710367376,-7.015939813634731
2010-12-06,209.30909729003903,209.03551836697176,0.2735789230672765
2010-12-07,201.9090881347656,197.71154742977592,4.197540704989677
2010-12-08,200.8000030517578,196.1035214989006,4.696481552857222
2010-12-09,192.41818237304688,184.56282731058724,7.855355062459637
2010-12-10,203.1090850830078,197.96936747919534,5.139717603812471
2010-12-13,203.70909118652344,203.26082105867624,0.448270127847195
2010-12-14,203.5454559326172,206.9702335028348,-3.4247775702176
2010-12-15,196.1272735595703,200.89958345057943,-4.772309891009115
2010-12-16,201.0454559326172,211.3331695695676,-10.2877136369504
2010-12-20,200.00909423828125,205.4747584633878,-5.465664225106536
2010-12-21,206.9727325439453,207.04297077006538,-0.07023822612006825
2010-12-22,205.7727203369141,203.55161680963113,2.2211035272829633
2010-12-23,205.3909149169922,203.5635772841095,1.8273376328826885
2010-12-24,203.3000030517578,198.53780976838715,4.762193283370664
2010-12-27,204.64544677734375,198.55674057800474,6.088706199339015
2010-12-28,202.154541015625,198.49899692540265,3.6555440902223495
2010-12-29,205.3545379638672,196.42705251428862,8.927485449578569
2010-12-30,206.6999969482422,193.86921899662445,12.830777951617733
2010-12-31,208.1999969482422,194.66295398156342,13.537042966678769
2011-01-03,208.154541015625,197.76938059846503,10.385160417159966
2011-01-04,200.73635864257812,191.30050451909386,9.435854123484262
2011-01-05,194.42727661132812,190.14628643550571,4.28099017582241
2011-01-06,191.5363616943359,183.90881106767614,7.627550626659769
2011-01-07,190.76364135742188,196.7219724602217,-5.958331102799832
2011-01-10,184.36363220214844,192.98530920294127,-8.621677000792829
2011-01-11,185.99090576171875,196.66502302458372,-10.674117262864968
2011-01-12,194.44544982910156,202.49393878870114,-8.048488959599581
2011-01-13,186.5454559326172,196.1986380996816,-9.653182167064415
2011-01-14,183.49090576171875,194.96911964932247,-11.478213887603715
2011-01-17,182.0272674560547,193.8367803959917,-11.809512939937008
2011-01-18,183.8999938964844,192.29806337446865,-8.39806947798425
2011-01-19,186.0454559326172,195.10506407191616,-9.059608139298973
2011-01-20,191.00909423828125,202.45441120404757,-11.445316965766324
2011-01-21,193.73635864257812,204.89477097957183,-11.158412336993706
2011-01-24,197.07272338867188,207.48754381317536,-10.414820424503489
2011-01-25,188.70909118652344,195.9161472907643,-7.2070561042408485
2011-01-27,184.42727661132812,195.46964448631735,-11.042367874989225
2011-01-28,185.1727294921875,196.75686535235548,-11.584135860167976
2011-01-31,185.74545288085935,200.37303241432448,-14.627579533465138
2011-02-01,180.8727264404297,199.41443171265615,-18.541705272226466
2011-02-02,183.8909149169922,200.49792918158897,-16.607014264596785
2011-02-03,186.72726440429688,195.88075501482325,-9.153490610526376
2011-02-04,181.0909118652344,189.52899419517252,-8.438082329938112
2011-02-07,177.9545440673828,185.1460842785434,-7.1915402111606
2011-02-08,173.00909423828125,177.59011808001162,-4.581023841730371
2011-02-09,174.00909423828125,177.97939258005857,-3.9702983417773225
2011-02-10,174.5181884765625,176.64764795617026,-2.1294594796077604
2011-02-11,181.91818237304688,179.04390843509822,2.874273937948658
2011-02-14,188.0454559326172,176.9550255041559,11.090430428461275
2011-02-15,191.6727294921875,184.57568597541575,7.097043516771748
2011-02-16,191.0181884765625,182.68572003141003,8.332468445152472
2011-02-17,192.18182373046875,183.77383137059735,8.4079923598714
2011-02-18,186.58181762695312,181.04955337950815,5.532264247444971
2011-02-21,188.66363525390625,181.09023575368974,7.57339950021651
2011-02-22,186.74545288085935,179.63564908545902,7.109803795400325
2011-02-23,182.92727661132812,172.78105602102067,10.14622059030745
2011-02-24,172.9727325439453,156.6716050754507,16.3011274684946
2011-02-25,179.31817626953125,166.82019037154606,12.497985897985188
2011-02-28,176.5181884765625,162.15542990464672,14.362758571915776
2011-03-01,186.58181762695312,180.22558353685417,6.356234090098951
2011-03-03,185.3727264404297,177.87243292115795,7.500293519271736
2011-03-04,184.79090881347656,182.8315416267186,1.9593671867579587
2011-03-07,183.66363525390625,184.41506799795457,-0.7514327440483157
2011-03-08,185.56362915039065,188.52025808574257,-2.9566289353519153
2011-03-09,188.22726440429688,190.86053427082226,-2.6332698665253815
2011-03-10,184.4636383056641,188.81275176304104,-4.349113457376944
2011-03-11,183.07272338867188,189.86653560418512,-6.793812215513242
2011-03-14,185.29090881347656,191.77269775005453,-6.481788936577971
2011-03-15,181.1999969482422,187.18813538835929,-5.988138440117098
2011-03-16,186.80909729003903,192.41713588228833,-5.608038592249301
2011-03-17,183.9727325439453,190.42300939525006,-6.45027685130475
2011-03-18,182.2818145751953,187.36436117452968,-5.082546599334364
2011-03-21,182.4727325439453,184.61029841834977,-2.1375658744044586
2011-03-22,182.57272338867188,181.63437845714435,0.9383449315275243
2011-03-23,189.25454711914065,191.21527681909214,-1.9607296999514858
2011-03-24,191.4727325439453,192.23536013457561,-0.7626275906303022
2011-03-25,198.38182067871097,195.64409284175315,2.7377278369578164
2011-03-28,200.14544677734375,195.194253273686,4.951193503657748
2011-03-29,199.9090881347656,197.31930816775343,2.589779967012163
2011-03-30,201.654541015625,197.55166274679357,4.102878268831432
2011-03-31,202.94544982910156,195.4524537187719,7.4929961103296705
2011-04-01,200.5272674560547,192.78340743327414,7.743860022780552
2011-04-04,203.49090576171875,199.5417348544995,3.9491709072192407
2011-04-05,202.0454559326172,194.71304039370062,7.332415538916564
2011-04-06,200.0909118652344,194.93255646897512,5.158355396259282
2011-04-07,200.72726440429688,202.02016511781449,-1.2929007135176107
2011-04-08,199.69090270996097,202.11794780728292,-2.427045097321951
2011-04-11,200.1090850830078,208.13266795158415,-8.02358286857634
2011-04-13,204.88182067871097,213.58395828282977,-8.702137604118803
2011-04-15,200.30909729003903,203.82348004122292,-3.514382751183888
2011-04-18,197.1090850830078,204.31161661570184,-7.2025315326940245
2011-04-19,198.19090270996097,202.82840720309065,-4.637504493129683
2011-04-20,202.24545288085935,204.71917816347292,-2.4737252826135716
2011-04-21,203.36363220214844,205.2715570757399,-1.907924873591469
2011-04-25,202.3000030517578,203.6714655744869,-1.3714625227290753
2011-04-26,203.8999938964844,201.8999108754939,2.000083020990502
2011-04-27,201.24545288085935,201.8472667893211,-0.6018139084617644
2011-04-28,203.18182373046875,205.52721522730752,-2.345391496838772
2011-04-29,202.6272735595703,206.94615563189336,-4.318882072323049
2011-05-02,199.69090270996097,200.4737637952532,-0.7828610852922395
2011-05-03,194.14544677734375,188.67641768876274,5.46902908858101
2011-05-04,192.3000030517578,178.96861093133663,13.331392120421185
2011-05-05,187.2727203369141,169.73047913472539,17.542241202188706
2011-05-06,197.05455017089844,186.35748100512546,10.697069165772973
2011-05-09,196.9090881347656,188.92921421018968,7.979873924575912
2011-05-10,195.6727294921875,187.40330337910507,8.269426113082432
2011-05-11,195.76364135742188,186.3255494138562,9.438091943565666
2011-05-12,191.3000030517578,186.7775007300545,4.522502321703314
2011-05-13,195.1000061035156,189.72007605233466,5.379930051180935
2011-05-16,192.31817626953125,185.13548820013523,7.182688069396022
2011-05-17,189.0454559326172,179.88187443010372,9.163581502513466
2011-05-18,187.68182373046875,176.38794408362247,11.293879646846278
2011-05-19,187.29090881347656,176.39981645974763,10.891092353728936
2011-05-20,189.6727294921875,175.9173371352478,13.755392356939694
2011-05-23,183.07272338867188,168.03032234450126,15.042401044170617
2011-05-24,185.23635864257812,172.0520670545909,13.184291587987218
2011-05-25,183.4090881347656,173.89995309580792,9.50913503895768
2011-05-26,186.5909118652344,171.84938611791029,14.741525747324118
2011-05-27,194.20909118652344,184.52854688869314,9.680544297830295
2011-05-30,195.94544982910156,185.98155396429001,9.963895864811548
2011-06-01,197.2181854248047,183.15954980255083,14.05863562225386
2011-06-02,190.70909118652344,178.00991976926207,12.699171417261368
2011-06-03,190.4363555908203,181.80655095863852,8.629804632181788
2011-06-06,192.3727264404297,187.1405199314288,5.232206509000889
2011-06-07,192.0272674560547,188.63303673434189,3.394230721712802
2011-06-08,190.73635864257812,190.34138169128636,0.3949769512917669
2011-06-09,190.5454559326172,186.68212584434042,3.8633300882767685
2011-06-10,188.345458984375,185.98608844367413,2.3593705407008656
2011-06-13,189.0181884765625,186.41958270648144,2.5986057700810647
2011-06-14,191.91818237304688,192.69180129687436,-0.7736189238274847
2011-06-15,187.4818115234375,186.61810579935656,0.863705724080944
2011-06-16,187.0,191.0235058525413,-4.023505852541291
2011-06-17,187.6727294921875,194.31006524529272,-6.637335753105219
2011-06-20,186.33636474609375,200.05674860257375,-13.720383856479998
2011-06-21,184.36363220214844,193.33108278653424,-8.967450584385801
2011-06-22,185.25454711914065,197.29826546873062,-12.043718349589966
2011-06-23,187.30909729003903,197.7620818338305,-10.452984543791473
2011-06-24,193.4727325439453,200.99442074651017,-7.52168820256486
2011-06-27,196.25454711914065,204.0125846128147,-7.758037493674038
2011-06-28,196.9636383056641,200.49701362523518,-3.5333753195710926
2011-06-29,197.68182373046875,196.34641425063108,1.335409479837665
2011-06-30,199.0272674560547,196.73174929372243,2.2955181623322574
2011-07-01,199.06362915039065,213.4259000447626,-14.36227089437196
2011-07-04,199.9545440673828,215.57085108076438,-15.616307013381572
2011-07-05,199.50909423828125,221.59536899109503,-22.08627475281378
2011-07-06,195.5363616943359,208.19195527210047,-12.655593577764563
2011-07-07,198.154541015625,205.08037857904827,-6.925837563423272
2011-07-08,192.76364135742188,201.96599006152235,-9.202348704100473
2011-07-11,191.63636779785156,202.21443269548098,-10.578064897629417
2011-07-12,190.3000030517578,206.59471911532745,-16.294716063569638
2011-07-13,191.63636779785156,206.50823470348809,-14.871866905636523
2011-07-15,192.845458984375,215.33303581496955,-22.48757683059455
2011-07-18,190.4727325439453,213.24227739915602,-22.76954485521071
2011-07-19,193.05455017089844,213.13427930119093,-20.079729130292492
2011-07-20,190.06362915039065,211.48152101762986,-21.417891867239206
2011-07-21,189.2727203369141,212.68505593571172,-23.412335598797625
2011-07-22,194.19090270996097,216.50509967455486,-22.31419696459389
2011-07-25,195.42727661132812,219.67112731643738,-24.243850705109253
2011-07-26,189.00909423828125,209.34002886867256,-20.33093463039131
2011-07-27,186.345458984375,202.24999052991728,-15.904531545542284
2011-07-28,184.99090576171875,198.08752953478665,-13.096623773067904
2011-07-29,188.5,207.811584229718,-19.311584229717994
2011-08-01,190.06362915039065,210.6897182880851,-20.626089137694436
2011-08-02,185.76364135742188,200.41833439129198,-14.654693033870103
2011-08-03,182.1727294921875,193.45316440778277,-11.280434915595265
2011-08-04,180.57272338867188,189.04754588259908,-8.474822493927206
2011-08-05,175.72726440429688,185.33594889576784,-9.608684491470967
2011-08-08,172.8909149169922,174.9483847023493,-2.057469785357114
2011-08-09,170.9363555908203,174.1044944499298,-3.16813885910949
2011-08-10,175.2181854248047,173.46593469007462,1.7522507347300689
2011-08-11,171.3727264404297,187.38792044936298,-16.015194008933292
2011-08-12,170.89999389648438,179.08840542835264,-8.188411531868269
2011-08-16,170.1090850830078,174.55336759707626,-4.444282514068448
2011-08-17,165.41818237304688,161.57188714054416,3.8462952325027118
2011-08-18,157.05455017089844,147.6750959526447,9.379454218253727
2011-08-19,151.3000030517578,141.0351556368836,10.264847414874225
2011-08-22,154.72726440429688,143.42548343479712,11.30178096949976
2011-08-23,154.9363555908203,145.58226827498873,9.354087315831578
2011-08-24,153.1272735595703,151.87738068245716,1.2498928771131546
2011-08-25,151.6090850830078,149.35388975121157,2.2551953317962443
2011-08-26,149.13636779785156,149.40312975419175,-0.26676195634018995
2011-08-29,156.00909423828125,154.6273701308932,1.3817241073880382
2011-08-30,158.77272033691406,151.35535135549793,7.417368981416132
2011-09-02,161.3000030517578,142.31548818995418,18.984514861803632
2011-09-05,160.58181762695312,144.02002885458427,16.561788772368857
2011-09-06,161.68182373046875,140.36122139285283,21.320602337615924
2011-09-07,163.154541015625,144.80358947282457,18.35095154280043
2011-09-08,167.08181762695312,151.92641773685733,15.155399890095794
2011-09-09,163.05455017089844,145.22562616536186,17.828924005536578
2011-09-12,156.79090881347656,134.6423958601299,22.148512953346653
2011-09-13,154.9818115234375,135.73039603850594,19.251415484931556
2011-09-14,157.10000610351562,136.0312385634245,21.06876754009113
2011-09-15,159.30909729003906,142.10480126755886,17.204296022480207
2011-09-16,160.70909118652344,145.91202729427903,14.79706389224441
2011-09-19,156.27272033691406,134.61462593724292,21.658094399671143
2011-09-20,160.42727661132812,138.54157497762134,21.885701633706788
2011-09-21,163.8545379638672,135.12282793519768,28.73171002866951
2011-09-22,156.79090881347656,120.73633479243568,36.05457402104088
2011-09-23,153.40908813476562,121.01009464640083,32.398993488364795
2011-09-26,156.00909423828125,133.1346116157614,22.87448262251985
2011-09-27,161.10000610351562,141.00015137622034,20.09985472729528
2011-09-28,157.9545440673828,136.64982262700363,21.304721440379183
2011-09-29,161.94544982910156,130.71134781687795,31.234102012223616
2011-09-30,159.16363525390625,124.811764776097,34.35187047780926
2011-10-03,152.56362915039062,105.7133799881035,46.85024916228713
2011-10-04,145.6272735595703,99.37021686082687,46.25705669874344
2011-10-05,141.68182373046875,100.30439864270534,41.37742508776341
2011-10-07,149.89999389648438,111.70519435591143,38.194799540572944
2011-10-10,153.20909118652344,114.37350329174461,38.835587894778826
2011-10-11,151.36363220214844,111.97658483953228,39.38704736261616
2011-10-12,156.30909729003906,120.85677158590346,35.4523257041356
2011-10-13,159.9727325439453,129.05244601279327,30.920286531152044
2011-10-14,161.8909149169922,135.4471251345957,26.443789782396493
2011-10-17,163.42727661132812,133.72132727941835,29.70594933190978
2011-10-18,159.36363220214844,131.45028821651317,27.913343985635265
2011-10-19,164.3909149169922,136.27071889781274,28.120196019179446
2011-10-20,159.64544677734375,130.47291987202044,29.17252690532331
2011-10-21,158.2818145751953,135.25964599746385,23.022168577731463
2011-10-24,157.89999389648438,131.20022026894435,26.699773627540026
2011-10-25,159.70909118652344,127.11723533532063,32.59185585120281
2011-10-28,169.6999969482422,143.6383322181179,26.061664730124278
2011-10-31,169.3000030517578,142.07817526353506,27.221827788222754
2011-11-01,162.72726440429688,128.67709552535746,34.05016887893942
2011-11-02,160.90908813476562,128.40856478784224,32.50052334692339
2011-11-03,159.64544677734375,133.67543951934005,25.970007258003704
2011-11-04,160.7818145751953,135.5156410699119,25.266173505283405
