,actual_regime,pred_regime,prob_down,prob_ranging,prob_up
2024-03-29,Down,Down,0.41627824,0.1896793,0.3940425
2024-04-01,Down,Down,0.43492058,0.19467847,0.370401
2024-04-02,Up,Down,0.43630126,0.17917599,0.38452277
2024-04-03,Up,Down,0.43523026,0.19988337,0.36488634
2024-04-04,Up,Down,0.4193389,0.20693608,0.373725
2024-04-05,Up,Down,0.44358423,0.19553111,0.36088464
2024-04-08,Down,Down,0.4209154,0.21003674,0.36904782
2024-04-09,Down,Down,0.41829246,0.21043459,0.37127298
2024-04-10,Down,Down,0.41809475,0.21050969,0.3713956
2024-04-11,Down,Down,0.41069484,0.2063273,0.38297787
2024-04-12,Down,Down,0.40950894,0.20163311,0.38885793
2024-04-15,Up,Down,0.4082542,0.20723195,0.38451388
2024-04-16,Up,Up,0.403694,0.17827222,0.41803378
2024-04-17,Up,Up,0.39397198,0.18135144,0.4246766
2024-04-18,Up,Down,0.4281474,0.18152758,0.39032495
2024-04-19,Up,Down,0.42511073,0.1714733,0.40341598
2024-04-22,Up,Down,0.41592333,0.1829387,0.40113795
2024-04-23,Up,Down,0.41420975,0.1805919,0.40519834
2024-04-24,Up,Down,0.41297176,0.19322702,0.3938012
2024-04-25,Up,Down,0.4343741,0.18018292,0.38544303
2024-04-26,Up,Down,0.4570368,0.17959243,0.3633708
2024-04-29,Down,Down,0.4288535,0.20205641,0.36909008
2024-04-30,Down,Down,0.4197619,0.20591688,0.37432122
2024-05-01,Down,Down,0.4045638,0.2026164,0.39281976
2024-05-02,Down,Up,0.3904105,0.20987739,0.39971206
2024-05-03,Down,Up,0.37904608,0.21109034,0.40986356
2024-05-06,Down,Up,0.35236165,0.20588242,0.44175595
2024-05-07,Down,Up,0.3668807,0.2132611,0.41985816
2024-05-08,Ranging,Up,0.3623136,0.21772993,0.41995645
2024-05-09,Up,Up,0.35627952,0.23151572,0.41220477
2024-05-10,Up,Up,0.3568864,0.22468029,0.41843328
2024-05-13,Ranging,Up,0.35555276,0.2204373,0.42400995
2024-05-14,Ranging,Up,0.34065163,0.22447006,0.43487832
2024-05-15,Down,Up,0.3244099,0.21254048,0.4630496
2024-05-16,Ranging,Up,0.3180118,0.23884268,0.44314554
2024-05-17,Ranging,Up,0.357345,0.21072417,0.43193078
2024-05-20,Ranging,Up,0.36452004,0.23991701,0.39556292
2024-05-21,Ranging,Down,0.41016996,0.2512185,0.33861154
2024-05-22,Down,Down,0.40060386,0.25948587,0.33991027
2024-05-23,Down,Down,0.40137118,0.26766255,0.33096626
2024-05-24,Down,Down,0.4039089,0.24427575,0.35181534
2024-05-27,Up,Down,0.3971764,0.25662807,0.34619555
2024-05-28,Down,Down,0.39821312,0.2540024,0.34778443
2024-05-29,Up,Down,0.4181046,0.22351874,0.35837662
2024-05-30,Up,Down,0.41091436,0.22149587,0.36758977
2024-05-31,Up,Down,0.39286077,0.21827252,0.38886678
2024-06-03,Down,Down,0.39288557,0.24295518,0.36415923
2024-06-04,Up,Up,0.3872252,0.22503862,0.38773614
2024-06-05,Up,Up,0.35454753,0.18696465,0.45848778
2024-06-06,Ranging,Up,0.3895045,0.18992403,0.42057142
2024-06-07,Down,Up,0.37429658,0.19500098,0.43070248
2024-06-10,Down,Up,0.37252098,0.20897634,0.41850266
2024-06-11,Ranging,Up,0.37423483,0.20295805,0.4228071
2024-06-12,Up,Up,0.35706463,0.2058093,0.43712604
2024-06-13,Up,Up,0.3737372,0.19894704,0.42731583
2024-06-14,Up,Up,0.34415236,0.20964621,0.4462014
2024-06-17,Up,Up,0.3305547,0.22612861,0.44331676
2024-06-18,Up,Up,0.36237004,0.23359038,0.40403956
2024-06-19,Up,Up,0.35530138,0.21855246,0.42614612
2024-06-20,Up,Up,0.36350155,0.21592145,0.42057702
2024-06-21,Up,Down,0.39584693,0.2527033,0.3514497
2024-06-24,Up,Up,0.38844424,0.22217068,0.38938513
2024-06-25,Ranging,Up,0.3740409,0.24764466,0.37831447
2024-06-26,Down,Down,0.4220177,0.23241529,0.34556696
2024-06-27,Up,Down,0.3982949,0.20889558,0.39280957
2024-06-28,Up,Up,0.37004763,0.25725803,0.37269434
2024-07-01,Up,Down,0.40177998,0.22694398,0.37127608
2024-07-02,Up,Down,0.3977553,0.22613782,0.37610686
2024-07-03,Up,Up,0.37465858,0.23017596,0.3951654
2024-07-04,Ranging,Down,0.39987642,0.2523333,0.34779027
2024-07-05,Ranging,Down,0.3969017,0.25898388,0.34411445
2024-07-08,Ranging,Down,0.4024385,0.253454,0.34410748
2024-07-09,Ranging,Up,0.35342148,0.26400286,0.3825757
2024-07-10,Ranging,Up,0.3637398,0.26935846,0.36690173
2024-07-11,Up,Up,0.36092123,0.26494408,0.37413466
2024-07-12,Up,Down,0.3798404,0.28311172,0.33704787
2024-07-15,Up,Down,0.38200453,0.25977758,0.35821787
2024-07-16,Down,Down,0.3640105,0.2962437,0.33974582
2024-07-17,Down,Down,0.38428196,0.26947525,0.34624273
2024-07-18,Down,Down,0.38468263,0.274083,0.34123442
2024-07-19,Down,Down,0.42534462,0.24283439,0.33182102
2024-07-22,Down,Down,0.39713728,0.26632997,0.3365327
2024-07-23,Down,Down,0.38868245,0.2459745,0.365343
2024-07-24,Ranging,Down,0.37896922,0.26055214,0.3604787
2024-07-25,Up,Down,0.40613222,0.2329791,0.3608887
2024-07-26,Down,Up,0.3670306,0.26536658,0.3676028
2024-07-29,Down,Up,0.35958815,0.25126714,0.38914475
2024-07-30,Down,Up,0.3523091,0.2593242,0.3883667
2024-07-31,Down,Up,0.36535293,0.25315475,0.38149235
2024-08-01,Down,Up,0.36483917,0.25370178,0.38145906
2024-08-02,Down,Up,0.3434271,0.24732094,0.409252
2024-08-05,Up,Up,0.31572026,0.22672336,0.45755634
2024-08-06,Up,Up,0.3019172,0.18468635,0.51339644
2024-08-07,Ranging,Up,0.3063659,0.19456975,0.49906436
2024-08-08,Ranging,Up,0.31570014,0.22680043,0.45749947
2024-08-09,Up,Up,0.33296418,0.19066216,0.4763736
2024-08-12,Ranging,Up,0.34588838,0.23224115,0.4218705
2024-08-13,Up,Up,0.37361225,0.2168997,0.4094881
2024-08-14,Up,Up,0.36549217,0.23238754,0.40212026
2024-08-15,Up,Up,0.3521788,0.19579671,0.4520245
2024-08-16,Up,Up,0.36755133,0.21485977,0.4175889
2024-08-19,Up,Up,0.36474696,0.2255383,0.4097147
2024-08-20,Up,Up,0.36084744,0.22894233,0.4102102
2024-08-21,Up,Down,0.41978317,0.22515441,0.35506243
2024-08-22,Up,Down,0.40195477,0.22775508,0.3702902
2024-08-23,Up,Down,0.41571686,0.22123106,0.3630521
2024-08-26,Up,Down,0.41683656,0.23298436,0.35017908
2024-08-27,Up,Down,0.40880924,0.2307763,0.36041448
2024-08-28,Up,Down,0.3962803,0.25955513,0.34416458
2024-08-29,Up,Down,0.40438744,0.24632873,0.34928387
2024-08-30,Down,Down,0.40141812,0.26055235,0.3380295
2024-09-02,Ranging,Down,0.41982177,0.2704619,0.3097163
2024-09-03,Down,Down,0.42259395,0.26973048,0.30767557
2024-09-04,Ranging,Down,0.398693,0.26826558,0.33304146
2024-09-05,Up,Down,0.41665158,0.24525543,0.33809298
2024-09-06,Up,Down,0.4199143,0.20754871,0.37253693
2024-09-09,Up,Up,0.35069498,0.25879464,0.39051038
2024-09-10,Up,Up,0.34444645,0.25910217,0.39645135
2024-09-11,Up,Up,0.34043804,0.28423697,0.37532502
2024-09-12,Up,Up,0.35092506,0.27015388,0.37892106
2024-09-13,Up,Down,0.3923786,0.2494018,0.35821962
2024-09-16,Up,Down,0.3882745,0.2501555,0.36156997
2024-09-17,Up,Down,0.37647212,0.25046432,0.37306356
2024-09-18,Up,Down,0.3866616,0.25694066,0.3563977
2024-09-19,Up,Down,0.397718,0.25705606,0.34522593
2024-09-20,Down,Down,0.41360784,0.24215476,0.3442374
2024-09-23,Down,Down,0.41379428,0.255502,0.33070374
2024-09-24,Down,Down,0.4077091,0.25183532,0.34045556
2024-09-25,Down,Down,0.3936583,0.25375444,0.35258728
2024-09-26,Down,Down,0.39732355,0.25450262,0.34817377
2024-09-27,Down,Down,0.39640322,0.2630186,0.3405782
2024-09-30,Down,Up,0.34783137,0.25386858,0.3983001
2024-10-01,Down,Up,0.3796323,0.23249002,0.38787767
2024-10-02,Down,Down,0.3903883,0.23123337,0.3783783
2024-10-03,Down,Down,0.3829741,0.23882881,0.3781971
2024-10-04,Down,Down,0.40044123,0.20150475,0.398054
2024-10-07,Ranging,Up,0.4014986,0.18571715,0.41278425
2024-10-08,Up,Up,0.39363742,0.19574514,0.41061744
2024-10-09,Ranging,Down,0.40945837,0.20318733,0.38735428
2024-10-10,Down,Up,0.39443544,0.21072575,0.39483878
2024-10-11,Up,Down,0.40398064,0.2021576,0.39386174
2024-10-14,Up,Up,0.39106378,0.21423042,0.39470583
2024-10-15,Up,Down,0.43016404,0.19866537,0.3711706
2024-10-16,Up,Down,0.42805818,0.20421508,0.3677268
2024-10-17,Up,Down,0.4192459,0.19281037,0.38794374
2024-10-18,Down,Up,0.3898562,0.19150496,0.41863883
2024-10-21,Up,Down,0.41905728,0.19741105,0.3835317
2024-10-22,Up,Up,0.38713205,0.20856312,0.4043048
2024-10-23,Up,Up,0.3828463,0.20300967,0.41414407
2024-10-24,Up,Down,0.4375746,0.22151686,0.3409085
2024-10-25,Up,Down,0.43899813,0.22535986,0.33564198
2024-10-28,Down,Down,0.42964002,0.2254641,0.34489587
