,actual,predicted,prob_down,prob_ranging,prob_up,confidence
2023-08-02,Down,Down,0.3419365,0.33059135,0.32747215,0.3419365
2023-08-03,Up,Up,0.33583194,0.32729638,0.33687165,0.33687165
2023-08-04,Down,Up,0.33525085,0.32753083,0.33721828,0.33721828
2023-08-07,Down,Down,0.33704495,0.32913348,0.33382156,0.33704495
2023-08-08,Down,Down,0.33957955,0.32926467,0.33115575,0.33957955
2023-08-09,Down,Down,0.33784327,0.3245142,0.33764252,0.33784327
2023-08-10,Down,Down,0.34154746,0.3330764,0.3253761,0.34154746
2023-08-11,Ranging,Down,0.34064353,0.322273,0.33708352,0.34064353
2023-08-14,Down,Down,0.3366461,0.32986006,0.3334938,0.3366461
2023-08-15,Down,Down,0.3372813,0.33191776,0.33080095,0.3372813
2023-08-16,Up,Down,0.33921656,0.3280844,0.33269906,0.33921656
2023-08-17,Up,Down,0.34152746,0.326937,0.33153552,0.34152746
2023-08-18,Up,Down,0.33708286,0.3302262,0.33269092,0.33708286
2023-08-21,Up,Ranging,0.33488983,0.34076855,0.32434165,0.34076855
2023-08-22,Up,Down,0.3375141,0.3354875,0.32699835,0.3375141
2023-08-23,Down,Ranging,0.33607426,0.33762863,0.3262971,0.33762863
2023-08-24,Down,Down,0.3460646,0.3260939,0.3278415,0.3460646
2023-08-25,Ranging,Down,0.33585918,0.3321915,0.33194935,0.33585918
2023-08-28,Ranging,Up,0.33209348,0.33169958,0.33620697,0.33620697
2023-08-29,Ranging,Up,0.33578122,0.32519066,0.33902818,0.33902818
2023-08-30,Ranging,Up,0.33485842,0.32663527,0.3385063,0.3385063
2023-08-31,Up,Down,0.33701074,0.33154827,0.33144102,0.33701074
2023-09-01,Ranging,Up,0.3324786,0.32944623,0.33807516,0.33807516
2023-09-04,Up,Ranging,0.343898,0.3447986,0.31130338,0.3447986
2023-09-05,Up,Down,0.33763507,0.32550544,0.33685952,0.33763507
2023-09-06,Up,Up,0.3372709,0.32419896,0.3385302,0.3385302
2023-09-07,Up,Down,0.34563226,0.33544445,0.3189233,0.34563226
2023-09-08,Up,Down,0.34344503,0.34204262,0.31451228,0.34344503
2023-09-11,Up,Down,0.34111947,0.33589554,0.32298493,0.34111947
2023-09-12,Ranging,Ranging,0.33217177,0.33603987,0.3317883,0.33603987
2023-09-13,Ranging,Ranging,0.33283395,0.33506212,0.33210394,0.33506212
2023-09-14,Down,Ranging,0.33583274,0.34024468,0.32392254,0.34024468
2023-09-15,Down,Down,0.3340315,0.33259842,0.33337012,0.3340315
2023-09-18,Down,Ranging,0.33389685,0.3362033,0.32989985,0.3362033
2023-09-19,Down,Ranging,0.3301036,0.3420199,0.3278765,0.3420199
2023-09-20,Down,Ranging,0.33417317,0.33431673,0.33151007,0.33431673
2023-09-21,Down,Ranging,0.3325186,0.33531487,0.33216652,0.33531487
2023-09-22,Ranging,Up,0.33280337,0.3330808,0.3341158,0.3341158
2023-09-25,Down,Up,0.3324349,0.32545003,0.3421151,0.3421151
2023-09-26,Down,Down,0.33775425,0.32629213,0.3359536,0.33775425
2023-09-27,Down,Up,0.33711827,0.3248251,0.33805662,0.33805662
2023-09-28,Ranging,Down,0.34222743,0.32343993,0.33433264,0.34222743
2023-09-29,Down,Ranging,0.33784112,0.33891645,0.32324237,0.33891645
2023-10-02,Down,Down,0.34290776,0.3335935,0.3234988,0.34290776
2023-10-03,Up,Down,0.3407682,0.33151203,0.3277198,0.3407682
2023-10-04,Up,Down,0.34078416,0.3307331,0.32848275,0.34078416
2023-10-05,Up,Ranging,0.33478624,0.33665887,0.3285549,0.33665887
2023-10-06,Up,Ranging,0.3374359,0.3376426,0.32492146,0.3376426
2023-10-09,Up,Down,0.34619898,0.33232808,0.32147294,0.34619898
2023-10-10,Ranging,Down,0.34269863,0.33634847,0.3209529,0.34269863
2023-10-11,Down,Down,0.34479493,0.33656564,0.31863943,0.34479493
2023-10-12,Down,Down,0.34556812,0.3254452,0.32898661,0.34556812
2023-10-13,Down,Down,0.35141307,0.32649493,0.32209203,0.35141307
2023-10-16,Down,Down,0.33916515,0.32960403,0.33123085,0.33916515
2023-10-17,Down,Down,0.34631923,0.32149568,0.33218506,0.34631923
2023-10-18,Down,Down,0.35013464,0.32080212,0.3290632,0.35013464
2023-10-19,Down,Down,0.34414777,0.322906,0.33294627,0.34414777
2023-10-20,Down,Down,0.34856388,0.32613954,0.32529655,0.34856388
2023-10-23,Down,Down,0.33637172,0.32858154,0.33504677,0.33637172
2023-10-24,Down,Up,0.33340776,0.32003424,0.34655797,0.34655797
2023-10-25,Ranging,Up,0.33462507,0.3262488,0.3391261,0.3391261
2023-10-26,Up,Down,0.3528633,0.3230759,0.3240608,0.3528633
2023-10-27,Up,Down,0.33980203,0.32537988,0.33481815,0.33980203
2023-10-30,Up,Up,0.3349181,0.32869527,0.33638665,0.33638665
2023-10-31,Up,Down,0.34174952,0.32713595,0.3311146,0.34174952
2023-11-01,Up,Down,0.33916673,0.3254042,0.3354291,0.33916673
2023-11-02,Up,Up,0.3365155,0.32415962,0.33932492,0.33932492
2023-11-03,Up,Down,0.35071152,0.32184413,0.32744434,0.35071152
2023-11-06,Down,Down,0.34735817,0.32542202,0.32721984,0.34735817
2023-11-07,Down,Down,0.3415037,0.32386702,0.33462927,0.3415037
2023-11-08,Up,Down,0.34157166,0.32460845,0.33381987,0.34157166
2023-11-09,Ranging,Down,0.34479067,0.32009146,0.33511788,0.34479067
2023-11-10,Down,Down,0.34905678,0.33079383,0.3201494,0.34905678
2023-11-13,Down,Down,0.33829188,0.33263496,0.32907316,0.33829188
2023-11-14,Down,Down,0.33799142,0.3309446,0.33106402,0.33799142
2023-11-15,Down,Ranging,0.33166203,0.33831912,0.33001888,0.33831912
2023-11-16,Down,Down,0.34243459,0.32900292,0.32856253,0.34243459
2023-11-17,Up,Ranging,0.33535224,0.341244,0.32340378,0.341244
2023-11-20,Up,Down,0.3355391,0.3332244,0.3312365,0.3355391
2023-11-21,Ranging,Ranging,0.330638,0.33861846,0.33074352,0.33861846
2023-11-22,Up,Ranging,0.3309762,0.33806527,0.3309586,0.33806527
2023-11-23,Up,Ranging,0.32735196,0.34560087,0.32704714,0.34560087
2023-11-24,Up,Ranging,0.33396512,0.34120226,0.32483265,0.34120226
2023-11-27,Up,Down,0.3411328,0.33801374,0.32085344,0.3411328
2023-11-28,Up,Ranging,0.33211777,0.3401524,0.3277298,0.3401524
2023-11-29,Up,Down,0.34310848,0.34225225,0.31463924,0.34310848
2023-11-30,Up,Down,0.344446,0.34076187,0.3147922,0.344446
2023-12-01,Up,Down,0.34244853,0.33359903,0.32395247,0.34244853
2023-12-04,Up,Down,0.35140455,0.33390942,0.31468606,0.35140455
2023-12-05,Ranging,Down,0.34156322,0.33859903,0.31983778,0.34156322
2023-12-06,Up,Down,0.34058416,0.33188924,0.32752663,0.34058416
2023-12-07,Up,Down,0.34304795,0.33174664,0.32520542,0.34304795
2023-12-08,Up,Down,0.34665653,0.33335674,0.31998676,0.34665653
2023-12-11,Ranging,Down,0.34655267,0.33494493,0.31850243,0.34655267
2023-12-12,Ranging,Down,0.33636382,0.3354127,0.32822344,0.33636382
2023-12-13,Down,Down,0.34228316,0.334247,0.32346988,0.34228316
2023-12-14,Down,Down,0.34111503,0.3347972,0.3240878,0.34111503
2023-12-15,Down,Down,0.34338734,0.33199027,0.32462233,0.34338734
2023-12-18,Down,Down,0.34113508,0.33364326,0.32522166,0.34113508
2023-12-19,Down,Ranging,0.33632046,0.33786306,0.32581645,0.33786306
2023-12-20,Ranging,Ranging,0.33650908,0.33749184,0.32599914,0.33749184
2023-12-21,Ranging,Down,0.33454913,0.3327835,0.33266735,0.33454913
2023-12-22,Ranging,Ranging,0.3308439,0.33570695,0.33344916,0.33570695
2023-12-25,Ranging,Ranging,0.32471833,0.34283027,0.33245146,0.34283027
2023-12-26,Down,Ranging,0.32136852,0.34811223,0.33051926,0.34811223
2023-12-27,Down,Ranging,0.3287654,0.34759122,0.32364345,0.34759122
2023-12-28,Down,Ranging,0.32950833,0.34172222,0.32876942,0.34172222
2023-12-29,Ranging,Ranging,0.33169302,0.34171343,0.32659355,0.34171343
2024-01-01,Down,Ranging,0.3282851,0.3434369,0.328278,0.3434369
2024-01-02,Ranging,Ranging,0.33072397,0.3421899,0.32708606,0.3421899
2024-01-03,Up,Ranging,0.33290702,0.34683502,0.32025793,0.34683502
2024-01-04,Ranging,Down,0.33695894,0.33609167,0.32694936,0.33695894
2024-01-05,Up,Ranging,0.33987352,0.3521981,0.3079284,0.3521981
2024-01-08,Up,Ranging,0.33166853,0.33452666,0.3338048,0.33452666
2024-01-09,Up,Up,0.3187801,0.33209044,0.3491294,0.3491294
2024-01-10,Down,Up,0.3155501,0.33045498,0.3539949,0.3539949
2024-01-11,Ranging,Ranging,0.3266599,0.34133816,0.33200192,0.34133816
2024-01-12,Ranging,Up,0.33520904,0.32697183,0.3378191,0.3378191
2024-01-15,Down,Ranging,0.3435003,0.34354594,0.31295374,0.34354594
2024-01-16,Up,Ranging,0.32950523,0.33882406,0.33167073,0.33882406
2024-01-17,Up,Ranging,0.33203244,0.3401241,0.32784346,0.3401241
2024-01-18,Up,Up,0.33270395,0.3205498,0.34674624,0.34674624
2024-01-19,Up,Up,0.33396378,0.3229826,0.3430536,0.3430536
2024-01-22,Up,Down,0.33904666,0.32578933,0.33516398,0.33904666
2024-01-23,Down,Down,0.34286594,0.33150038,0.32563367,0.34286594
2024-01-24,Up,Down,0.34827203,0.31932867,0.33239934,0.34827203
2024-01-25,Up,Down,0.34544373,0.33164495,0.32291132,0.34544373
2024-01-26,Up,Down,0.3464676,0.33054262,0.32298976,0.3464676
2024-01-29,Up,Down,0.34128457,0.32908708,0.32962835,0.34128457
2024-01-30,Up,Down,0.34810868,0.33854768,0.31334364,0.34810868
2024-01-31,Ranging,Down,0.3459923,0.33318898,0.3208187,0.3459923
2024-02-01,Down,Ranging,0.33636004,0.34748554,0.3161544,0.34748554
2024-02-02,Down,Ranging,0.3365011,0.34934425,0.31415462,0.34934425
2024-02-05,Down,Ranging,0.34033483,0.3499986,0.30966654,0.3499986
2024-02-06,Down,Down,0.3359614,0.33073974,0.33329892,0.3359614
2024-02-07,Ranging,Down,0.337439,0.33451194,0.32804906,0.337439
2024-02-08,Up,Down,0.3351132,0.33496076,0.32992604,0.3351132
2024-02-09,Up,Ranging,0.33455306,0.33485526,0.3305917,0.33485526
2024-02-12,Up,Down,0.34160715,0.3292969,0.32909596,0.34160715
2024-02-13,Up,Down,0.33701006,0.329629,0.33336094,0.33701006
2024-02-14,Up,Down,0.33934498,0.32688648,0.3337685,0.33934498
2024-02-15,Up,Down,0.3375899,0.3293673,0.3330428,0.3375899
2024-02-16,Up,Down,0.33995456,0.32839182,0.3316536,0.33995456
2024-02-19,Up,Down,0.3373948,0.3277564,0.33484876,0.3373948
2024-02-20,Up,Down,0.33785054,0.33182645,0.33032298,0.33785054
2024-02-21,Ranging,Down,0.34456095,0.3309793,0.32445973,0.34456095
2024-02-22,Down,Down,0.33845222,0.33325464,0.3282931,0.33845222
2024-02-23,Up,Ranging,0.3366671,0.33802056,0.3253123,0.33802056
2024-02-26,Up,Ranging,0.33201924,0.33702707,0.3309537,0.33702707
2024-02-27,Up,Ranging,0.3312701,0.33826366,0.33046627,0.33826366
2024-02-28,Up,Ranging,0.33038828,0.3450442,0.3245676,0.3450442
2024-02-29,Up,Down,0.3411928,0.33795026,0.32085693,0.3411928
2024-03-01,Ranging,Down,0.34859192,0.3366406,0.3147675,0.34859192
2024-03-04,Down,Ranging,0.34296048,0.3446263,0.31241328,0.3446263
2024-03-05,Down,Down,0.344815,0.34001556,0.31516945,0.344815
2024-03-06,Down,Down,0.3421683,0.34075305,0.3170786,0.3421683
2024-03-07,Ranging,Down,0.34670362,0.34581584,0.30748054,0.34670362
2024-03-08,Down,Ranging,0.34411088,0.34940425,0.30648488,0.34940425
2024-03-11,Ranging,Ranging,0.3387828,0.34483492,0.3163823,0.34483492
2024-03-12,Up,Ranging,0.33889967,0.34594747,0.31515288,0.34594747
2024-03-13,Ranging,Down,0.3446974,0.3389998,0.31630284,0.3446974
2024-03-14,Ranging,Ranging,0.33874816,0.34668458,0.31456724,0.34668458
2024-03-15,Up,Down,0.34593052,0.33362633,0.32044318,0.34593052
2024-03-18,Up,Down,0.34483105,0.33214495,0.32302397,0.34483105
2024-03-19,Ranging,Down,0.34647515,0.33420673,0.3193181,0.34647515
2024-03-20,Ranging,Down,0.33969802,0.33018208,0.33011994,0.33969802
2024-03-21,Up,Down,0.3436114,0.3323315,0.32405713,0.3436114
2024-03-22,Ranging,Down,0.34526387,0.3385973,0.31613883,0.34526387
2024-03-25,Up,Down,0.33551323,0.3316104,0.33287638,0.33551323
2024-03-26,Ranging,Down,0.33554122,0.32994777,0.33451104,0.33554122
2024-03-27,Down,Down,0.33820516,0.32948923,0.33230567,0.33820516
2024-03-28,Down,Down,0.34461933,0.32702723,0.3283534,0.34461933
2024-03-29,Down,Down,0.34018186,0.33220524,0.3276129,0.34018186
2024-04-01,Down,Down,0.34034124,0.32424244,0.33541632,0.34034124
2024-04-02,Up,Down,0.34750617,0.3242486,0.3282452,0.34750617
2024-04-03,Up,Down,0.3461245,0.32823902,0.32563648,0.3461245
2024-04-04,Up,Down,0.35218942,0.32709488,0.3207157,0.35218942
2024-04-05,Up,Down,0.34450692,0.34044954,0.3150435,0.34450692
2024-04-08,Down,Down,0.34501585,0.3308918,0.3240924,0.34501585
2024-04-09,Down,Down,0.3451957,0.3266926,0.3281117,0.3451957
2024-04-10,Down,Down,0.3414301,0.33463654,0.3239334,0.3414301
2024-04-11,Down,Down,0.3505611,0.32583684,0.32360202,0.3505611
2024-04-12,Down,Down,0.3469944,0.33227706,0.32072854,0.3469944
2024-04-15,Up,Ranging,0.33206922,0.34053332,0.3273974,0.34053332
2024-04-16,Up,Down,0.34011835,0.3257784,0.33410326,0.34011835
2024-04-17,Up,Down,0.3484735,0.32068792,0.3308386,0.3484735
2024-04-18,Up,Down,0.339132,0.32896382,0.33190417,0.339132
2024-04-19,Up,Down,0.35181153,0.31997034,0.3282181,0.35181153
2024-04-22,Up,Down,0.34678358,0.32585582,0.3273606,0.34678358
2024-04-23,Up,Down,0.34183505,0.32414576,0.33401918,0.34183505
2024-04-24,Up,Ranging,0.3358282,0.33736178,0.32681003,0.33736178
2024-04-25,Up,Down,0.34172696,0.32659322,0.3316798,0.34172696
2024-04-26,Up,Down,0.3525613,0.32514304,0.32229567,0.3525613
2024-04-29,Down,Down,0.34446678,0.3291802,0.32635298,0.34446678
2024-04-30,Down,Up,0.33518016,0.32420158,0.34061825,0.34061825
2024-05-01,Down,Down,0.33896306,0.32810318,0.33293372,0.33896306
2024-05-02,Down,Ranging,0.3340178,0.33442983,0.33155236,0.33442983
2024-05-03,Down,Down,0.33904654,0.32828933,0.33266416,0.33904654
2024-05-06,Down,Ranging,0.3320753,0.3347517,0.33317304,0.3347517
2024-05-07,Down,Ranging,0.3330179,0.33396,0.33302215,0.33396
2024-05-08,Ranging,Down,0.3390335,0.32824337,0.33272308,0.3390335
2024-05-09,Up,Down,0.3395341,0.32507944,0.33538646,0.3395341
2024-05-10,Up,Up,0.3360987,0.32474807,0.33915323,0.33915323
2024-05-13,Ranging,Down,0.33883378,0.32550615,0.33566004,0.33883378
2024-05-14,Ranging,Up,0.3351833,0.3224537,0.34236297,0.34236297
2024-05-15,Down,Up,0.33371347,0.32736284,0.33892363,0.33892363
2024-05-16,Ranging,Up,0.33050314,0.3274279,0.342069,0.342069
2024-05-17,Ranging,Down,0.33666074,0.32911354,0.3342257,0.33666074
2024-05-20,Ranging,Up,0.3317052,0.3332254,0.33506936,0.33506936
2024-05-21,Ranging,Down,0.3459611,0.34190515,0.31213376,0.3459611
2024-05-22,Down,Down,0.34254494,0.33852905,0.31892598,0.34254494
2024-05-23,Down,Ranging,0.34586468,0.3463766,0.30775875,0.3463766
2024-05-24,Down,Ranging,0.33849186,0.35219917,0.30930895,0.35219917
2024-05-27,Up,Ranging,0.33486164,0.35370937,0.311429,0.35370937
2024-05-28,Down,Ranging,0.33563885,0.35225034,0.31211084,0.35225034
2024-05-29,Up,Ranging,0.33967268,0.34252566,0.31780162,0.34252566
2024-05-30,Up,Ranging,0.33724988,0.3455778,0.31717232,0.3455778
2024-05-31,Up,Ranging,0.34157604,0.34234452,0.31607947,0.34234452
2024-06-03,Down,Down,0.34372595,0.3351801,0.32109395,0.34372595
2024-06-04,Up,Ranging,0.33665553,0.3576069,0.30573756,0.3576069
2024-06-05,Up,Up,0.33622846,0.32665268,0.33711886,0.33711886
2024-06-06,Ranging,Ranging,0.32665306,0.3447539,0.3285931,0.3447539
2024-06-07,Down,Ranging,0.3275034,0.34140146,0.3310952,0.34140146
2024-06-10,Down,Ranging,0.32645196,0.33678985,0.33675823,0.33678985
2024-06-11,Ranging,Ranging,0.32555845,0.34273177,0.33170983,0.34273177
2024-06-12,Up,Up,0.32592496,0.334339,0.33973607,0.33973607
2024-06-13,Up,Up,0.3321569,0.33380616,0.33403692,0.33403692
2024-06-14,Up,Ranging,0.3319681,0.34138367,0.3266482,0.34138367
2024-06-17,Up,Ranging,0.33076218,0.34342647,0.3258114,0.34342647
2024-06-18,Up,Ranging,0.32892117,0.34192044,0.32915843,0.34192044
2024-06-19,Up,Down,0.33947885,0.33589756,0.32462355,0.33947885
2024-06-20,Up,Down,0.34066346,0.33012512,0.3292114,0.34066346
2024-06-21,Up,Down,0.35032704,0.33634597,0.31332695,0.35032704
2024-06-24,Up,Down,0.3408098,0.3319446,0.32724556,0.3408098
2024-06-25,Ranging,Ranging,0.33896244,0.33980486,0.32123268,0.33980486
2024-06-26,Down,Ranging,0.34328175,0.34336138,0.31335694,0.34336138
2024-06-27,Up,Down,0.34290338,0.3331272,0.3239694,0.34290338
2024-06-28,Up,Down,0.3406923,0.33840317,0.32090446,0.3406923
2024-07-01,Up,Ranging,0.3359993,0.33768,0.3263207,0.33768
2024-07-02,Up,Ranging,0.33612397,0.34910774,0.31476825,0.34910774
2024-07-03,Up,Down,0.34205186,0.34064335,0.3173048,0.34205186
2024-07-04,Ranging,Ranging,0.34233865,0.3490411,0.30862027,0.3490411
2024-07-05,Ranging,Ranging,0.34517604,0.3482328,0.30659118,0.3482328
2024-07-08,Ranging,Ranging,0.34297603,0.3445214,0.31250256,0.3445214
2024-07-09,Ranging,Down,0.34980187,0.33563265,0.3145655,0.34980187
2024-07-10,Ranging,Down,0.35036388,0.33848602,0.3111501,0.35036388
